Id,Response
1922,7
1933,7
1934,2
1939,4
1942,6
1947,8
1957,8
1971,8
1973,1
1974,8
1977,6
1981,6
1985,8
1987,5
1989,8
2001,5
2002,5
2007,2
2008,8
2011,6
2021,7
2034,4
2040,6
2044,3
2045,8
2048,7
2051,8
2062,6
2066,1
2068,7
2069,2
2074,8
2075,7
2078,8
2079,1
2080,1
2081,5
2084,5
2085,7
2087,7
2096,3
2102,6
2103,4
2107,4
2117,5
2118,5
2120,8
2121,1
2122,5
2130,8
2136,5
2138,8
2140,8
2143,5
2144,6
2145,5
2147,8
2150,6
2154,8
2155,2
2166,5
2169,5
2173,6
2176,1
2178,8
2179,6
2180,8
2184,8
2185,8
2188,6
2190,8
2194,7
2195,1
2198,2
2205,7
2206,8
2207,2
2212,6
2213,7
2216,7
2218,1
2224,8
2225,8
2228,7
2236,6
2242,8
2246,6
2250,8
2255,6
2256,1
2267,8
2268,7
2269,8
2272,7
2275,1
2280,8
2282,8
2287,8
2289,8
2293,8
2296,6
2307,7
2309,2
2313,8
2325,7
2327,8
2336,7
2339,6
2342,8
2347,2
2350,6
2360,6
2364,8
2369,2
2379,1
2394,5
2395,1
2399,8
2402,1
2410,8
2416,2
2420,1
2427,7
2434,8
2435,6
2441,8
2447,4
2452,6
2463,7
2467,8
2468,8
2470,8
2476,4
2483,1
2487,1
2492,8
2502,2
2504,1
2510,8
2511,2
2512,7
2517,5
2520,8
2521,1
2523,1
2524,8
2525,6
2526,7
2528,7
2530,2
2532,6
2536,1
2540,1
2541,6
2543,1
2549,6
2550,2
2556,5
2557,8
2559,6
2565,8
2566,7
2567,6
2568,1
2570,8
2573,7
2577,2
2578,8
2583,5
2586,7
2587,2
2588,8
2591,8
2597,6
2606,8
2607,8
2608,8
2611,1
2612,5
2613,7
2616,8
2621,6
2622,8
2634,8
2639,7
2642,1
2644,6
2650,4
2655,7
2664,2
2667,6
2670,1
2679,1
2681,8
2683,1
2685,8
2687,8
2696,2
2699,2
2712,5
2716,6
2720,8
2725,4
2726,8
2731,1
2733,8
2740,6
2742,8
2748,3
2749,8
2763,1
2771,8
2772,6
2773,5
2783,4
2784,8
2789,6
2796,6
2798,1
2799,4
2800,6
2802,8
2805,1
2809,7
2816,1
2817,6
2821,6
2822,8
2829,6
2832,1
2842,1
2844,8
2846,8
2851,6
2852,7
2853,8
2856,7
2862,1
2866,7
2868,6
2886,8
2892,6
2893,6
2898,7
2917,6
2923,4
2927,7
2930,1
2931,2
2935,8
2936,8
2961,6
2964,6
2967,8
2968,7
2970,6
2977,5
2978,1
2979,8
2985,8
2986,5
2989,6
2997,8
2999,8
3004,8
3008,8
3010,7
3020,8
3022,7
3024,7
3027,8
3032,8
3033,8
3048,2
3053,1
3056,8
3070,8
3071,1
3073,6
3080,1
3098,8
3099,7
3109,7
3110,8
3115,2
3121,8
3128,8
3132,2
3133,6
3141,8
3144,2
3145,5
3154,4
3159,8
3164,2
3168,6
3172,5
3176,5
3186,8
3193,6
3196,7
3199,6
3200,2
3209,6
3210,8
3214,5
3229,6
3230,7
3233,8
3242,2
3244,6
3249,6
3251,6
3253,4
3264,6
3271,5
3272,8
3274,7
3276,1
3280,3
3282,6
3285,8
3297,4
3298,1
3307,2
3309,6
3310,1
3312,6
3314,8
3315,1
3316,7
3319,2
3322,8
3327,8
3332,6
3334,8
3336,2
3338,7
3340,7
3343,2
3352,8
3353,6
3356,8
3357,8
3360,6
3365,6
3366,1
3367,8
3369,7
3374,6
3376,6
3381,8
3385,5
3386,8
3397,6
3403,5
3409,1
3414,8
3415,1
3423,1
3427,5
3428,8
3439,1
3441,8
3442,1
3447,7
3453,7
3456,6
3458,6
3459,5
3462,8
3464,8
3477,8
3480,7
3483,8
3490,8
3497,8
3498,8
3500,3
3504,6
3509,1
3510,8
3511,8
3525,6
3528,6
3529,2
3531,1
3532,8
3536,8
3537,5
3538,2
3547,6
3557,6
3572,8
3573,7
3588,6
3590,7
3597,2
3601,6
3602,1
3608,8
3611,7
3616,8
3619,2
3623,1
3638,6
3641,1
3643,8
3647,6
3648,7
3662,5
3663,8
3665,7
3679,8
3683,8
3692,6
3700,6
3705,1
3706,6
3711,8
3712,2
3716,2
3725,6
3727,8
3739,8
3740,6
3743,2
3744,1
3750,8
3751,5
3752,5
3753,6
3754,2
3761,8
3762,6
3764,5
3773,8
3774,6
3775,5
3776,6
3785,7
3788,8
3791,3
3792,8
3794,2
3797,7
3798,4
3807,5
3808,6
3810,5
3813,1
3815,8
3818,1
3820,4
3824,8
3832,8
3836,8
3837,6
3849,8
3853,6
3861,2
3862,1
3863,7
3867,5
3868,6
3871,8
3873,5
3874,6
3879,8
3881,7
3883,8
3887,8
3888,6
3889,5
3898,1
3901,8
3904,6
3905,5
3907,1
3911,4
3915,6
3917,7
3923,8
3925,6
3931,6
3934,1
3943,6
3946,1
3947,6
3949,7
3958,6
3959,8
3960,3
3969,7
3971,8
3973,7
3976,8
3979,6
3982,2
3992,8
3993,8
3995,7
3997,6
4002,8
4003,8
4006,8
4010,8
4011,6
4012,8
4019,8
4020,1
4026,4
4030,5
4033,6
4034,8
4038,5
4045,8
4046,2
4047,1
4048,8
4055,4
4061,8
4063,1
4066,1
4069,7
4076,8
4081,7
4086,2
4087,8
4094,8
4096,8
4105,8
4107,8
4110,7
4115,7
4128,8
4131,8
4136,2
4140,2
4141,6
4142,8
4146,3
4156,7
4159,8
4171,8
4174,1
4175,8
4180,8
4187,8
4191,5
4193,7
4197,7
4201,8
4203,6
4205,5
4206,8
4209,8
4213,8
4215,6
4220,2
4223,8
4225,7
4234,2
4241,7
4244,7
4247,7
4254,8
4255,5
4262,5
4263,6
4266,1
4269,6
4270,1
4271,5
4274,7
4279,6
4286,2
4287,6
4288,8
4290,1
4294,8
4296,8
4299,6
4302,8
4316,6
4320,3
4321,1
4324,1
4325,1
4326,2
4332,8
4334,8
4343,8
4348,8
4350,7
4353,7
4356,8
4361,6
4367,1
4369,8
4371,7
4373,6
4374,2
4376,8
4393,6
4394,8
4397,5
4398,4
4404,8
4410,1
4411,6
4412,8
4414,6
4415,8
4418,1
4420,2
4426,8
4427,6
4430,2
4431,5
4435,8
4437,8
4438,2
4458,6
4461,3
4462,5
4464,6
4482,8
4484,5
4489,6
4494,8
4496,2
4503,2
4508,6
4515,5
4516,8
4517,8
4518,1
4524,3
4525,6
4527,8
4529,8
4535,6
4538,6
4544,6
4545,5
4550,1
4551,7
4554,8
4563,6
4565,5
4573,6
4576,8
4578,1
4587,7
4590,1
4597,8
4600,8
4608,6
4612,8
4615,6
4616,8
4618,8
4620,2
4622,2
4624,8
4628,6
4631,8
4633,8
4646,2
4648,1
4655,8
4669,8
4673,1
4677,8
4680,6
4683,6
4691,5
4694,6
4697,6
4698,6
4704,7
4711,6
4713,6
4716,2
4724,5
4727,8
4730,1
4731,7
4732,6
4741,5
4742,2
4743,7
4753,6
4758,8
4762,5
4765,6
4782,2
4787,6
4788,8
4789,1
4790,8
4792,8
4797,7
4805,6
4806,8
4809,6
4814,8
4823,8
4825,6
4830,8
4832,6
4833,6
4840,8
4841,7
4844,8
4845,8
4849,6
4858,4
4870,6
4875,7
4877,8
4882,5
4891,7
4900,8
4905,8
4907,5
4908,6
4923,4
4924,4
4925,6
4927,6
4933,5
4935,6
4941,2
4944,8
4946,1
4953,5
4956,5
4968,1
4985,1
4989,7
4995,2
5005,6
5010,1
5016,8
5018,7
5029,6
5031,8
5037,2
5039,8
5041,2
5043,8
5052,7
5055,2
5059,8
5063,8
5067,6
5070,2
5072,7
5073,2
5079,8
5086,8
5093,1
5094,2
5098,7
5101,4
5108,1
5112,8
5113,8
5119,8
5120,6
5121,5
5126,8
5127,8
5128,7
5131,6
5137,1
5146,7
5148,8
5150,6
5159,7
5160,6
5163,1
5170,1
5177,8
5179,8
5185,8
5188,7
5190,2
5191,1
5192,5
5195,4
5198,8
5208,5
5214,7
5215,8
5219,3
5220,8
5223,6
5224,5
5225,8
5227,2
5229,8
5231,6
5236,8
5237,1
5238,6
5240,6
5248,8
5252,1
5256,7
5269,8
5270,1
5272,1
5275,8
5276,7
5279,7
5280,8
5281,8
5291,6
5292,6
5294,1
5296,8
5302,6
5307,8
5312,7
5313,5
5314,8
5315,2
5316,2
5317,8
5318,6
5321,7
5322,8
5323,4
5324,8
5334,4
5343,5
5344,2
5345,6
5355,2
5364,6
5369,8
5371,7
5380,5
5385,2
5392,6
5395,8
5396,8
5398,8
5400,4
5402,8
5411,6
5412,2
5414,7
5417,6
5424,8
5427,6
5428,5
5430,6
5432,2
5438,7
5448,1
5459,1
5460,8
5461,8
5463,2
5477,6
5479,5
5481,8
5482,7
5491,1
5493,8
5506,6
5507,2
5517,8
5532,8
5533,1
5534,7
5541,7
5542,5
5548,1
5551,1
5553,6
5554,6
5565,7
5574,2
5575,8
5576,1
5583,6
5584,2
5586,2
5587,1
5588,8
5596,5
5597,8
5601,7
5603,7
5613,6
5614,8
5618,8
5619,8
5621,7
5622,8
5627,8
5628,1
5630,6
5633,6
5639,8
5643,7
5649,5
5653,6
5655,7
5664,1
5667,5
5670,8
5674,2
5678,2
5680,6
5687,2
5692,1
5694,6
5697,8
5701,8
5704,1
5710,6
5711,6
5716,1
5724,8
5725,3
5726,5
5727,8
5731,7
5749,5
5751,8
5755,6
5756,7
5761,8
5767,2
5768,2
5770,5
5772,6
5773,4
5775,8
5776,7
5784,5
5792,1
5793,7
5794,8
5797,8
5799,8
5800,7
5805,5
5809,1
5813,6
5817,6
5824,5
5829,8
5832,1
5835,6
5837,1
5847,1
5854,1
5857,6
5860,8
5872,4
5874,8
5876,1
5880,8
5882,5
5891,6
5892,6
5906,8
5922,8
5923,6
5927,7
5929,1
5941,6
5942,7
5945,8
5947,7
5950,6
5951,8
5952,6
5960,6
5965,8
5967,6
5974,7
5977,2
5984,2
5987,7
5991,6
5996,6
5997,8
6002,1
6005,6
6008,8
6009,5
6014,8
6027,7
6030,6
6033,8
6034,2
6035,8
6043,8
6046,2
6047,6
6048,2
6070,8
6071,5
6085,2
6090,1
6091,8
6092,4
6098,8
6106,8
6108,6
6111,5
6115,7
6117,5
6121,8
6124,2
6126,8
6129,6
6131,8
6141,6
6142,1
6143,1
6144,1
6147,3
6148,6
6155,1
6158,8
6159,7
6162,8
6166,8
6172,2
6177,2
6178,8
6181,6
6182,6
6185,7
6191,8
6195,7
6204,7
6205,8
6211,7
6212,8
6219,8
6220,8
6223,5
6226,8
6239,8
6243,1
6249,2
6252,8
6255,5
6260,4
6261,7
6263,5
6264,1
6270,2
6271,8
6272,7
6274,2
6277,1
6280,7
6284,6
6286,8
6288,5
6290,4
6293,6
6299,6
6301,7
6304,2
6306,8
6308,7
6309,6
6312,8
6321,6
6322,7
6331,6
6335,2
6340,7
6343,8
6344,2
6347,6
6348,5
6349,8
6350,8
6354,8
6355,7
6362,6
6367,1
6372,7
6375,8
6379,2
6384,6
6386,2
6390,2
6396,7
6401,6
6403,2
6408,5
6410,1
6420,8
6430,8
6436,7
6440,6
6442,8
6443,6
6444,7
6459,8
6466,3
6469,2
6474,8
6475,6
6476,5
6490,1
6491,6
6496,2
6497,8
6498,6
6499,7
6501,2
6514,2
6515,8
6524,8
6526,5
6532,8
6537,5
6538,6
6541,5
6546,7
6551,1
6554,5
6557,3
6560,7
6565,4
6566,6
6578,5
6582,8
6587,7
6593,7
6596,6
6611,8
6615,6
6620,2
6626,6
6627,6
6628,5
6635,6
6639,2
6641,6
6645,7
6660,8
6663,7
6669,7
6674,1
6682,6
6685,7
6687,8
6692,5
6695,6
6696,7
6699,1
6700,6
6701,8
6705,8
6707,3
6709,8
6711,8
6714,1
6722,5
6723,8
6724,7
6726,7
6733,8
6734,8
6735,8
6736,6
6738,8
6741,8
6746,8
6754,6
6758,6
6763,7
6764,4
6768,8
6778,2
6784,8
6785,7
6787,8
6806,2
6825,6
6830,6
6831,4
6832,7
6833,5
6835,5
6842,7
6843,1
6853,6
6859,7
6860,1
6862,6
6867,1
6868,2
6885,8
6888,5
6889,6
6897,2
6898,4
6900,7
6902,5
6903,2
6907,2
6909,2
6911,6
6925,8
6930,2
6931,5
6933,6
6937,7
6941,1
6948,8
6950,7
6956,8
6957,8
6960,8
6962,6
6969,2
6971,7
6973,1
6980,8
6983,5
6985,7
6999,7
7005,8
7006,8
7007,2
7012,7
7013,4
7016,6
7017,8
7020,7
7024,1
7026,6
7027,2
7029,7
7032,2
7034,4
7044,8
7054,4
7057,8
7058,6
7060,7
7065,7
7069,6
7071,8
7076,2
7077,2
7081,1
7082,5
7093,8
7095,6
7098,7
7099,1
7105,2
7106,7
7122,6
7129,8
7130,7
7135,5
7136,2
7137,7
7138,2
7141,8
7143,8
7159,7
7162,7
7165,6
7169,1
7171,1
7172,7
7175,6
7178,7
7182,1
7190,7
7194,8
7196,8
7205,8
7207,7
7210,8
7211,6
7216,7
7219,6
7222,7
7224,8
7234,7
7237,2
7242,2
7246,8
7247,1
7251,6
7252,1
7257,4
7276,6
7281,1
7286,8
7287,6
7295,2
7297,6
7300,7
7307,8
7308,2
7310,1
7315,6
7317,8
7318,8
7322,4
7325,8
7326,8
7332,2
7342,8
7345,1
7347,3
7349,5
7352,7
7353,2
7354,8
7370,6
7392,8
7394,1
7396,8
7397,6
7400,8
7402,1
7406,7
7409,8
7410,8
7412,8
7414,6
7419,5
7420,7
7421,6
7424,6
7428,8
7431,6
7435,8
7437,7
7445,6
7449,2
7456,8
7458,4
7459,7
7463,2
7464,6
7465,7
7467,1
7471,2
7472,6
7485,6
7494,2
7505,7
7511,8
7512,6
7513,7
7514,1
7515,8
7523,1
7530,6
7531,2
7536,8
7538,1
7542,8
7543,7
7549,5
7557,8
7559,6
7560,8
7563,6
7564,7
7567,8
7572,8
7575,5
7588,2
7595,6
7596,7
7602,8
7609,6
7612,6
7613,6
7621,8
7622,7
7624,8
7625,8
7629,8
7632,8
7634,1
7636,8
7637,1
7638,7
7640,2
7643,8
7648,3
7653,8
7654,1
7662,8
7671,1
7674,2
7682,5
7683,8
7686,2
7690,8
7692,4
7694,8
7695,7
7700,6
7714,8
7715,8
7721,8
7728,8
7737,7
7739,6
7745,2
7747,2
7761,8
7762,7
7763,7
7770,3
7771,6
7774,2
7776,1
7779,6
7793,6
7795,8
7796,8
7800,8
7803,7
7808,8
7811,8
7812,6
7813,6
7814,3
7818,5
7826,6
7827,8
7831,8
7834,6
7837,5
7841,8
7842,8
7843,2
7844,4
7851,8
7854,1
7856,2
7859,1
7866,5
7869,6
7870,8
7872,2
7886,6
7892,6
7893,8
7908,8
7910,8
7914,6
7919,6
7922,7
7930,6
7932,1
7947,2
7949,8
7950,7
7952,7
7953,7
7955,6
7960,6
7961,6
7962,6
7963,6
7967,2
7968,7
7975,1
7977,7
7980,5
7985,7
7987,7
7994,5
7995,8
7999,1
8005,8
8007,1
8009,8
8014,6
8017,5
8018,7
8024,7
8025,3
8026,7
8029,6
8031,6
8035,7
8049,5
8058,2
8060,8
8061,5
8070,2
8071,8
8072,7
8073,1
8075,8
8076,1
8081,6
8082,4
8090,8
8094,6
8097,6
8107,5
8112,5
8115,6
8120,5
8123,1
8128,5
8129,8
8133,7
8138,8
8142,1
8143,6
8145,2
8146,8
8147,5
8151,2
8153,7
8163,5
8167,8
8168,1
8169,1
8172,1
8178,6
8184,1
8185,7
8186,5
8187,7
8191,7
8196,3
8205,2
8206,8
8216,2
8218,7
8219,8
8227,6
8228,8
8230,8
8231,2
8234,8
8241,1
8242,2
8245,8
8246,1
8251,4
8254,6
8262,1
8269,1
8277,8
8286,6
8287,1
8288,7
8289,6
8292,2
8293,2
8294,7
8296,7
8306,6
8307,2
8314,4
8317,2
8320,6
8326,2
8329,1
8330,7
8331,1
8343,6
8350,1
8352,2
8354,1
8355,1
8356,6
8357,5
8364,6
8370,7
8381,2
8382,6
8383,8
8386,8
8389,8
8390,2
8393,6
8399,8
8400,4
8403,5
8404,5
8405,8
8409,6
8413,7
8417,7
8418,5
8423,1
8427,6
8431,8
8432,8
8434,2
8437,8
8447,8
8449,8
8457,8
8459,7
8461,2
8466,6
8467,8
8469,6
8479,5
8481,1
8493,8
8496,8
8501,3
8502,6
8508,4
8509,8
8514,8
8518,7
8519,8
8527,8
8530,6
8537,5
8539,8
8542,6
8547,8
8550,8
8554,8
8556,3
8560,8
8566,8
8569,8
8571,7
8572,6
8575,7
8580,6
8584,7
8585,8
8587,2
8593,6
8595,7
8597,5
8598,8
8599,6
8601,7
8607,6
8612,7
8621,2
8625,7
8630,7
8631,6
8633,8
8644,7
8650,6
8652,8
8656,8
8657,8
8659,6
8660,8
8665,7
8667,4
8668,7
8670,6
8682,8
8690,6
8692,8
8698,6
8702,5
8710,7
8713,1
8714,8
8715,6
8718,1
8719,6
8722,7
8737,6
8738,1
8739,8
8740,1
8745,5
8750,6
8754,1
8757,2
8762,1
8769,8
8773,8
8782,6
8790,8
8804,7
8815,6
8818,6
8819,8
8828,6
8831,6
8838,7
8841,5
8847,6
8849,2
8857,1
8860,1
8861,7
8875,7
8884,6
8889,7
8891,6
8893,8
8894,2
8897,8
8909,6
8928,8
8932,2
8933,1
8934,8
8938,8
8943,6
8946,6
8951,1
8953,2
8959,1
8960,6
8963,6
8968,6
8972,8
8973,5
8977,5
8978,5
8980,8
8984,1
8987,6
8989,6
8995,8
8996,8
9001,6
9003,6
9005,3
9007,2
9009,5
9012,8
9015,8
9024,6
9031,6
9032,6
9035,8
9053,6
9060,6
9067,1
9068,8
9077,3
9080,8
9084,8
9087,5
9090,2
9095,6
9098,5
9101,7
9108,7
9112,1
9113,7
9117,6
9123,8
9124,6
9127,7
9130,3
9132,7
9136,6
9138,8
9142,8
9143,5
9145,8
9146,5
9148,8
9151,6
9154,6
9158,8
9163,1
9169,6
9171,1
9176,1
9181,8
9185,8
9187,8
9188,8
9190,7
9204,7
9205,5
9207,5
9213,1
9220,8
9221,1
9224,5
9225,7
9227,8
9232,8
9234,6
9237,2
9238,7
9240,2
9248,7
9253,7
9254,2
9257,2
9264,4
9267,2
9269,4
9271,6
9272,6
9276,8
9278,6
9280,4
9281,8
9286,2
9288,8
9290,8
9291,8
9293,5
9294,8
9295,2
9298,7
9303,1
9304,6
9307,8
9309,7
9314,7
9315,4
9317,7
9318,8
9319,7
9320,6
9326,8
9331,6
9339,4
9342,3
9349,6
9353,6
9359,8
9362,7
9366,8
9376,2
9384,8
9386,6
9390,2
9396,8
9399,8
9402,6
9415,1
9420,7
9421,2
9422,6
9425,1
9428,8
9440,6
9441,1
9443,5
9451,7
9456,6
9457,5
9459,7
9465,7
9475,6
9483,1
9485,8
9488,8
9492,6
9494,6
9495,2
9498,4
9502,6
9506,1
9509,8
9512,8
9516,8
9520,8
9524,7
9531,1
9532,7
9538,8
9547,6
9549,5
9550,5
9552,8
9555,8
9563,8
9565,8
9574,8
9586,6
9587,8
9593,8
9594,8
9597,7
9600,2
9603,8
9607,8
9608,6
9609,7
9610,8
9612,7
9613,6
9618,2
9619,5
9621,6
9625,1
9638,8
9644,4
9650,6
9652,6
9654,7
9660,8
9665,6
9666,6
9668,4
9672,8
9674,8
9677,2
9683,6
9689,7
9690,6
9691,6
9701,8
9709,8
9712,8
9713,6
9714,6
9717,8
9720,7
9726,8
9729,6
9730,3
9741,8
9747,7
9763,8
9765,7
9771,8
9774,8
9777,6
9779,8
9783,3
9784,7
9791,8
9802,6
9810,2
9818,8
9820,6
9822,8
9825,5
9829,8
9832,8
9839,6
9846,8
9847,5
9852,2
9854,6
9855,1
9857,5
9860,6
9863,5
9866,8
9867,6
9869,2
9875,6
9879,3
9880,6
9885,8
9889,8
9890,6
9898,8
9900,3
9901,1
9917,7
9927,2
9928,5
9933,6
9937,1
9939,6
9940,5
9942,1
9945,8
9946,8
9950,8
9953,5
9954,1
9961,1
9975,7
9980,5
9983,8
9988,4
9989,5
9990,1
9991,6
9993,2
10000,5
10007,8
10010,8
10013,8
10019,6
10024,8
10026,7
10034,8
10037,8
10038,6
10045,6
10046,5
10056,7
10060,8
10062,8
10067,6
10070,6
10073,2
10074,8
10082,7
10086,8
10092,8
10096,8
10110,2
10111,1
10113,7
10115,6
10116,8
10117,8
10132,8
10135,6
10136,8
10144,1
10147,7
10154,7
10162,8
10164,8
10166,2
10167,7
10179,8
10184,8
10192,2
10203,6
10206,6
10215,8
10217,5
10222,8
10227,5
10231,8
10232,3
10236,2
10238,7
10248,2
10252,1
10262,8
10273,6
10288,7
10289,6
10290,7
10291,6
10292,5
10296,1
10302,2
10304,8
10311,8
10312,2
10313,1
10316,5
10318,6
10319,2
10320,8
10324,3
10325,8
10329,2
10330,6
10332,2
10333,6
10344,7
10348,8
10349,5
10352,1
10353,6
10354,8
10356,8
10357,6
10360,8
10362,7
10367,6
10369,8
10370,7
10372,2
10376,8
10377,1
10379,8
10384,3
10388,8
10391,6
10395,8
10403,7
10405,1
10407,6
10411,8
10417,8
10418,6
10420,8
10422,2
10426,5
10447,8
10449,8
10450,5
10453,7
10455,2
10457,5
10458,1
10461,6
10463,2
10467,8
10470,7
10475,5
10482,8
10485,8
10495,8
10501,7
10504,8
10510,8
10513,2
10517,6
10525,7
10530,1
10536,6
10537,1
10540,3
10550,8
10551,2
10552,8
10557,8
10560,1
10562,2
10563,6
10566,1
10568,7
10578,7
10580,6
10587,8
10597,6
10599,8
10606,6
10608,6
10610,6
10614,3
10615,8
10617,6
10625,5
10629,5
10633,1
10636,8
10637,8
10640,8
10649,2
10653,7
10654,8
10656,6
10660,8
10662,7
10667,5
10669,8
10671,6
10672,8
10676,2
10677,4
10680,8
10681,2
10690,8
10702,6
10703,5
10706,8
10708,2
10710,6
10713,8
10718,6
10720,7
10724,5
10726,8
10732,8
10735,7
10739,6
10742,8
10746,1
10747,1
10748,8
10752,6
10754,8
10758,6
10766,8
10768,8
10771,8
10772,8
10781,5
10782,2
10786,8
10788,7
10789,5
10796,2
10798,8
10802,6
10804,8
10812,8
10824,4
10826,2
10833,5
10837,1
10840,1
10841,6
10842,7
10846,5
10848,8
10849,6
10850,8
10853,8
10855,6
10856,6
10858,8
10861,8
10867,6
10883,1
10890,1
10892,8
10893,8
10896,5
10897,5
10901,2
10907,2
10909,8
10910,4
10913,4
10921,8
10926,8
10929,8
10933,1
10936,8
10938,8
10940,5
10941,8
10942,6
10947,8
10949,8
10951,1
10952,1
10955,8
10977,4
10978,5
10979,6
10980,6
10993,1
10995,8
11000,6
11002,1
11008,2
11009,7
11017,6
11023,8
11026,6
11027,8
11036,8
11041,7
11050,8
11075,8
11077,2
11088,5
11090,6
11092,8
11097,2
11101,7
11110,5
11112,1
11113,5
11123,4
11124,1
11126,6
11135,1
11136,6
11139,8
11146,8
11159,8
11166,5
11173,2
11174,1
11177,6
11178,8
11180,1
11188,2
11189,6
11190,2
11192,7
11203,1
11206,2
11209,6
11215,8
11224,8
11225,1
11227,1
11231,3
11242,7
11245,6
11246,6
11249,6
11251,7
11253,1
11255,8
11257,1
11258,7
11265,8
11268,7
11270,7
11272,1
11277,6
11278,7
11282,1
11285,5
11288,8
11293,2
11295,3
11296,2
11301,1
11311,2
11317,3
11320,4
11323,8
11325,2
11331,8
11332,3
11342,6
11345,6
11350,6
11356,2
11357,2
11383,7
11386,7
11387,8
11388,5
11390,5
11392,2
11394,6
11406,8
11410,5
11412,8
11417,1
11418,8
11423,5
11424,6
